Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Female,Yes,1,Graduate,Yes,14194,10772,664,360,0,Rural,N
Female,No,1,Not Graduate,No,12734,4819,513,180,1,Rural,Y
Female,No,1,Graduate,Yes,21952,11704,347,240,0,Urban,Y
Male,No,0,Not Graduate,No,20597,9349,477,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,Yes,3238,10981,107,180,1,Urban,Y
Female,No,1,Graduate,No,8184,12346,604,120,1,Semiurban,Y
Male,Yes,3+,Graduate,No,24206,10887,98,300,1,Rural,Y
Female,Yes,0,Not Graduate,Yes,21834,14235,503,180,0,Rural,N
Female,Yes,1,Not Graduate,No,7313,11184,126,180,0,Rural,N
Male,No,0,Not Graduate,No,19738,4329,183,180,1,Semiurban,Y
Male,No,3+,Graduate,Yes,6536,5285,661,120,0,Rural,N
Female,No,2,Graduate,No,18716,3603,238,360,1,Rural,Y
Male,No,3+,Graduate,No,8748,14473,268,240,1,Semiurban,Y
Male,No,0,Graduate,No,16103,3937,678,360,1,Urban,Y
Female,No,0,Not Graduate,No,19202,11861,339,120,0,Semiurban,N
Female,No,0,Not Graduate,Yes,11996,8419,134,120,1,Rural,Y
Male,Yes,1,Graduate,No,4905,3368,600,300,1,Urban,Y
Male,Yes,3+,Not Graduate,Yes,4367,1200,105,180,0,Rural,N
Male,Yes,2,Not Graduate,No,16282,10325,464,300,1,Semiurban,Y
Male,Yes,0,Graduate,Yes,13221,8238,158,240,0,Semiurban,Y
Male,No,3+,Not Graduate,No,23150,504,535,180,1,Urban,Y
Female,No,1,Not Graduate,No,1865,9068,618,180,1,Urban,Y
Female,Yes,2,Graduate,No,8438,6760,574,180,1,Urban,Y
Female,Yes,0,Graduate,Yes,19484,7557,612,120,1,Urban,Y
Female,Yes,1,Not Graduate,No,13202,2100,290,120,1,Urban,Y
Male,No,3+,Not Graduate,No,21696,10803,363,360,1,Rural,Y
Female,No,3+,Graduate,Yes,11763,4033,276,300,1,Semiurban,Y
Male,No,3+,Not Graduate,No,13255,12693,362,300,1,Urban,Y
Male,No,1,Graduate,No,22033,1252,127,120,0,Rural,Y
Male,No,1,Graduate,No,19308,14647,602,300,1,Urban,Y
Female,No,1,Not Graduate,Yes,16727,8210,572,120,1,Rural,Y
Male,Yes,1,Graduate,No,6717,2935,629,360,1,Urban,Y
Female,No,0,Graduate,No,9093,1029,320,240,1,Rural,Y
Male,No,3+,Not Graduate,No,3021,653,381,120,1,Rural,Y
Female,No,1,Not Graduate,No,13470,9628,129,360,1,Urban,Y
Female,No,2,Not Graduate,No,21298,108,563,180,1,Urban,Y
Male,No,1,Graduate,Yes,6656,5934,666,120,1,Semiurban,Y
Female,Yes,3+,Not Graduate,No,8404,9679,215,300,1,Urban,Y
Male,Yes,1,Graduate,Yes,3332,2725,314,180,1,Semiurban,Y
Male,No,0,Graduate,No,21374,7723,543,180,1,Semiurban,Y
Male,Yes,2,Graduate,No,16359,9773,654,120,1,Semiurban,Y
Male,Yes,0,Graduate,No,6400,9920,148,180,1,Rural,Y
Male,Yes,0,Not Graduate,Yes,21274,8835,51,300,1,Semiurban,Y
Male,No,1,Not Graduate,No,12985,9650,639,120,1,Semiurban,Y
Female,Yes,0,Not Graduate,No,9947,3096,55,120,1,Urban,Y
Male,No,1,Not Graduate,No,13370,1746,208,300,1,Semiurban,Y
Female,No,2,Not Graduate,No,8174,6770,615,360,1,Semiurban,Y
Female,No,2,Not Graduate,No,6024,14008,171,180,1,Rural,Y
Male,Yes,1,Not Graduate,No,19541,10060,103,180,1,Rural,Y
Male,Yes,1,Not Graduate,No,4388,1049,319,180,1,Rural,Y
Male,No,3+,Not Graduate,Yes,7243,10490,556,300,1,Rural,Y
Female,Yes,0,Graduate,Yes,23586,590,418,180,1,Urban,Y
Male,No,3+,Not Graduate,No,14785,9602,255,360,1,Rural,Y
Male,Yes,2,Not Graduate,No,10560,3707,670,180,1,Semiurban,Y
Male,No,1,Not Graduate,Yes,19805,1185,565,240,1,Urban,Y
Female,No,3+,Not Graduate,No,9471,12410,397,300,1,Rural,Y
Male,No,0,Not Graduate,Yes,14039,10381,275,180,0,Semiurban,N
Female,Yes,2,Graduate,No,4547,6536,400,120,1,Urban,Y
Female,No,2,Graduate,No,7489,12225,244,300,1,Urban,Y
Male,No,1,Graduate,Yes,9682,13702,683,240,1,Urban,Y
Male,Yes,3+,Graduate,Yes,17303,6081,685,240,1,Rural,Y
Female,No,1,Not Graduate,No,8777,12290,640,180,1,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,16481,1972,580,300,1,Urban,Y
Male,Yes,3+,Graduate,No,13348,10039,315,180,1,Urban,Y
Female,No,2,Not Graduate,Yes,17843,6945,265,300,1,Semiurban,Y
Female,No,2,Not Graduate,Yes,20223,2148,639,180,0,Rural,N
Female,Yes,3+,Not Graduate,Yes,6279,13107,203,300,0,Urban,N
Female,No,1,Not Graduate,No,11331,4111,625,360,1,Urban,Y
Male,Yes,1,Not Graduate,No,22139,1577,510,240,1,Semiurban,Y
Female,No,0,Not Graduate,Yes,13004,14210,670,180,1,Rural,Y
Male,No,2,Not Graduate,No,16145,14575,130,300,1,Semiurban,Y
Male,Yes,2,Not Graduate,No,3837,1296,215,240,1,Semiurban,Y
Female,No,3+,Not Graduate,No,13400,12253,651,360,0,Semiurban,N
Male,Yes,0,Graduate,Yes,23193,4122,131,180,1,Urban,Y
Male,Yes,3+,Graduate,Yes,14509,8584,135,120,1,Urban,Y
Male,No,2,Graduate,Yes,10811,7260,691,180,1,Urban,Y
Male,Yes,2,Not Graduate,No,16808,14268,603,240,1,Urban,Y
Male,No,3+,Not Graduate,No,17282,8841,282,120,1,Semiurban,Y
Female,No,1,Not Graduate,Yes,1503,8574,189,240,1,Rural,Y
Male,No,3+,Not Graduate,Yes,15604,13073,349,360,1,Urban,Y
Female,Yes,3+,Not Graduate,No,9688,2675,449,300,1,Urban,Y
Female,Yes,2,Not Graduate,No,15030,3080,120,180,1,Urban,Y
Female,No,2,Not Graduate,Yes,12006,317,205,120,0,Urban,N
Male,Yes,2,Not Graduate,Yes,24935,7183,58,180,1,Urban,Y
Female,Yes,2,Not Graduate,No,17831,6084,524,120,1,Urban,Y
Male,No,3+,Graduate,No,7450,3148,306,300,0,Urban,Y
Male,No,3+,Graduate,Yes,8026,7550,146,360,1,Urban,Y
Female,No,2,Not Graduate,Yes,22116,11931,93,360,1,Semiurban,Y
Female,No,1,Not Graduate,Yes,23346,3568,165,180,1,Semiurban,Y
Male,Yes,2,Graduate,No,9465,146,93,360,0,Semiurban,Y
Male,No,0,Graduate,Yes,17881,1497,683,240,0,Rural,N
Male,Yes,2,Graduate,Yes,5623,7992,288,240,0,Rural,N
Female,No,1,Graduate,No,13236,11868,187,240,0,Semiurban,Y
Female,No,3+,Graduate,Yes,19313,5696,381,300,1,Rural,Y
Male,Yes,1,Not Graduate,No,10129,8873,425,300,1,Rural,Y
Female,Yes,0,Not Graduate,Yes,12008,11812,114,360,0,Urban,N
Female,Yes,2,Not Graduate,No,22501,5276,163,120,1,Urban,Y
Male,Yes,1,Graduate,Yes,5007,7952,246,120,1,Rural,Y
Female,No,2,Graduate,No,8732,9927,122,120,0,Urban,Y
Female,Yes,3+,Graduate,No,19785,12181,475,240,0,Urban,N
Female,Yes,0,Not Graduate,Yes,8574,8511,149,120,1,Rural,Y
Female,Yes,1,Graduate,Yes,19798,12274,621,300,1,Rural,Y
Female,No,3+,Graduate,Yes,7411,9010,461,360,1,Urban,Y
Female,No,2,Not Graduate,No,15011,12520,698,300,0,Semiurban,N
Male,Yes,3+,Not Graduate,No,16324,7331,456,120,1,Semiurban,Y
Male,Yes,2,Graduate,No,8770,3519,372,120,0,Rural,Y
Female,Yes,0,Graduate,No,13154,2557,191,240,1,Rural,Y
Male,Yes,2,Not Graduate,Yes,20193,6550,632,180,1,Rural,Y
Female,No,1,Not Graduate,Yes,21004,10522,357,120,1,Rural,Y
Female,Yes,0,Not Graduate,No,15731,6824,173,180,1,Rural,Y
Male,No,0,Not Graduate,Yes,11963,8846,628,180,1,Rural,Y
Male,Yes,0,Not Graduate,No,21001,9424,566,120,1,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,17092,9362,100,360,1,Urban,Y
Female,No,1,Graduate,No,19827,3245,549,300,1,Urban,Y
Male,Yes,0,Not Graduate,No,12097,11218,639,120,1,Semiurban,Y
Female,No,2,Graduate,No,12789,9730,74,240,1,Semiurban,Y
Female,Yes,3+,Graduate,Yes,8043,11228,432,180,0,Urban,N
Male,Yes,1,Graduate,No,1950,5624,163,240,1,Urban,Y
Female,Yes,1,Graduate,No,19483,7913,687,180,1,Rural,Y
Male,No,0,Not Graduate,Yes,3469,4653,255,360,1,Semiurban,Y
Male,Yes,3+,Not Graduate,No,5035,312,349,300,1,Semiurban,Y
Male,No,3+,Graduate,Yes,8016,8202,518,360,0,Urban,N
Male,Yes,2,Not Graduate,No,14390,12196,210,120,1,Semiurban,Y
Female,No,1,Not Graduate,Yes,22005,4221,446,120,0,Semiurban,N
Male,Yes,2,Not Graduate,Yes,4376,11958,441,360,0,Rural,N
Male,No,1,Graduate,No,11736,14905,669,240,1,Urban,Y
Male,Yes,1,Graduate,No,24061,11552,586,180,1,Urban,Y
Male,No,0,Graduate,Yes,11907,13754,199,120,0,Semiurban,Y
Female,No,3+,Not Graduate,Yes,7658,1749,184,180,1,Rural,Y
Female,Yes,1,Graduate,Yes,13272,1302,538,180,1,Rural,Y
Female,No,1,Not Graduate,No,17027,2253,217,180,1,Semiurban,Y
Male,No,3+,Graduate,Yes,8203,1083,231,300,0,Semiurban,Y
Female,No,1,Not Graduate,No,2870,9960,439,240,1,Rural,Y
Male,Yes,3+,Not Graduate,Yes,9551,8498,600,300,0,Urban,N
Female,Yes,1,Not Graduate,No,14542,14489,361,240,1,Semiurban,Y
Female,Yes,1,Not Graduate,No,4463,11839,562,120,1,Rural,Y
Male,No,3+,Not Graduate,No,2316,2930,514,360,0,Urban,N
Female,Yes,2,Not Graduate,Yes,5548,1494,166,300,1,Urban,Y
Female,Yes,3+,Not Graduate,Yes,7099,14946,393,360,0,Urban,N
Male,Yes,1,Graduate,No,11594,5071,506,240,1,Urban,Y
Male,Yes,0,Not Graduate,Yes,16528,8153,560,360,0,Rural,N
Female,Yes,1,Not Graduate,No,14939,7239,131,360,1,Urban,Y
Female,Yes,0,Graduate,Yes,3304,10703,407,120,1,Urban,Y
Female,No,0,Graduate,Yes,15162,2920,215,240,1,Rural,Y
Male,No,2,Graduate,Yes,11307,5289,427,300,0,Semiurban,N
Male,No,3+,Graduate,Yes,24261,14080,331,240,1,Rural,Y
Male,Yes,0,Graduate,Yes,17348,11863,669,240,1,Semiurban,Y
Female,No,1,Not Graduate,No,17638,13237,234,360,1,Semiurban,Y
Male,Yes,0,Graduate,No,21995,13053,170,180,0,Semiurban,Y
Female,Yes,2,Not Graduate,Yes,1870,10495,256,240,1,Urban,Y
Female,No,2,Graduate,Yes,23973,5460,399,300,1,Rural,Y
Male,Yes,1,Not Graduate,No,23535,7849,535,120,1,Semiurban,Y
Male,No,2,Not Graduate,No,3335,13682,583,240,1,Rural,Y
Female,Yes,1,Not Graduate,No,3669,2446,337,120,1,Semiurban,Y
Male,No,1,Graduate,No,24610,14054,372,120,1,Urban,Y
Female,Yes,2,Not Graduate,No,8582,8603,359,180,1,Urban,Y
Male,Yes,3+,Graduate,No,17885,2524,244,240,0,Rural,Y
Female,No,1,Graduate,Yes,8223,11871,87,300,1,Rural,Y
Male,Yes,2,Graduate,Yes,12421,7649,97,120,1,Rural,Y
Female,Yes,2,Graduate,No,8071,3154,343,240,1,Semiurban,Y
Male,No,1,Graduate,No,5250,249,687,360,1,Urban,Y
Female,No,2,Graduate,No,20311,4011,225,120,1,Semiurban,Y
Female,Yes,1,Graduate,No,23634,826,158,300,1,Semiurban,Y
Female,Yes,3+,Not Graduate,No,12389,13392,252,360,1,Semiurban,Y
Male,Yes,3+,Graduate,No,11670,11214,526,300,1,Urban,Y
Male,No,2,Not Graduate,Yes,24424,10898,388,240,1,Urban,Y
Male,No,0,Not Graduate,No,16613,13857,224,240,0,Rural,N
Male,Yes,3+,Graduate,No,19723,10640,122,240,1,Semiurban,Y
Female,Yes,1,Graduate,No,14076,1082,398,180,0,Rural,Y
Female,No,2,Graduate,Yes,23212,10970,129,360,0,Urban,Y
Female,No,0,Not Graduate,Yes,11593,6648,121,360,1,Rural,Y
Female,No,3+,Graduate,Yes,8630,13386,192,360,0,Rural,Y
Male,Yes,1,Not Graduate,No,14278,10085,641,300,1,Rural,Y
Female,No,2,Not Graduate,No,4425,9547,58,360,0,Semiurban,N
Male,No,0,Not Graduate,Yes,1527,11523,623,240,1,Semiurban,Y
Male,Yes,3+,Not Graduate,No,24823,6271,465,300,1,Urban,Y
Male,No,1,Graduate,No,13305,13761,477,180,1,Rural,Y
Male,Yes,0,Graduate,Yes,6218,11818,548,300,0,Urban,N
Male,Yes,3+,Not Graduate,No,21922,2945,515,360,1,Semiurban,Y
Female,No,1,Graduate,No,21310,121,641,300,0,Urban,N
Female,No,2,Graduate,Yes,20117,7917,427,120,1,Rural,Y
Male,Yes,2,Not Graduate,Yes,18649,14580,674,120,1,Rural,Y
Male,No,0,Not Graduate,Yes,16863,7438,574,300,1,Semiurban,Y
Female,No,2,Not Graduate,Yes,2657,11387,661,240,1,Rural,Y
Female,Yes,3+,Graduate,Yes,23006,4780,689,120,1,Urban,Y
Male,Yes,2,Not Graduate,Yes,21678,4603,331,240,1,Urban,Y
Male,Yes,3+,Not Graduate,Yes,10060,12820,291,300,1,Rural,Y
Male,No,0,Graduate,Yes,17751,12333,472,300,1,Semiurban,Y
Male,Yes,2,Graduate,No,5300,860,221,300,1,Semiurban,Y
Female,Yes,3+,Not Graduate,No,10105,2378,593,300,1,Semiurban,Y
Female,No,0,Graduate,No,15648,10002,329,240,1,Urban,Y
Female,No,3+,Graduate,Yes,18537,5528,234,240,1,Rural,Y
Male,Yes,0,Not Graduate,Yes,18711,1702,506,240,1,Semiurban,Y
Female,Yes,0,Graduate,Yes,3363,9734,272,360,1,Rural,Y
Male,Yes,1,Not Graduate,Yes,5132,11397,238,240,1,Rural,Y
Male,No,2,Not Graduate,No,9932,2653,125,240,0,Semiurban,N
Female,No,0,Not Graduate,No,7330,7218,121,300,0,Urban,N
Female,Yes,3+,Graduate,Yes,19215,12594,491,180,1,Urban,Y
Female,No,0,Graduate,Yes,3807,9360,306,300,1,Semiurban,Y
Male,Yes,0,Not Graduate,No,6467,11469,387,300,1,Rural,Y
Female,No,3+,Not Graduate,Yes,19198,3700,53,300,0,Semiurban,N
Male,No,2,Not Graduate,No,3308,10359,142,240,1,Semiurban,Y
Male,No,2,Graduate,Yes,19669,644,443,180,1,Semiurban,Y
Male,No,3+,Graduate,No,7708,2292,86,180,1,Rural,Y
Male,No,3+,Graduate,No,17873,8748,510,120,1,Urban,Y
Female,Yes,3+,Graduate,Yes,22925,10933,585,300,0,Rural,N
Male,Yes,0,Graduate,Yes,17520,10712,69,300,0,Rural,Y
Male,Yes,1,Graduate,Yes,22231,818,364,120,1,Urban,Y
Male,Yes,0,Not Graduate,Yes,3567,13180,257,300,1,Rural,Y
Female,No,0,Graduate,No,8487,12521,96,360,1,Urban,Y
Male,No,1,Not Graduate,Yes,24316,6060,616,180,1,Rural,Y
Male,Yes,0,Not Graduate,Yes,2012,14411,548,120,1,Urban,Y
Male,No,3+,Not Graduate,Yes,8255,2344,327,360,1,Urban,Y
Male,Yes,1,Not Graduate,Yes,22051,13541,358,240,1,Rural,Y
Male,Yes,0,Graduate,No,19185,8315,274,300,0,Rural,Y
Male,No,0,Graduate,Yes,6389,11227,535,300,1,Rural,Y
Male,Yes,2,Not Graduate,Yes,15743,4118,392,360,0,Semiurban,N
Male,Yes,0,Graduate,Yes,2452,7947,577,120,1,Urban,Y
Female,No,3+,Graduate,No,9038,12762,162,240,1,Urban,Y
Female,Yes,3+,Graduate,Yes,16933,9586,546,120,0,Urban,N
Male,No,1,Not Graduate,No,5969,7499,248,240,0,Urban,N
Female,Yes,0,Graduate,No,5972,1820,526,300,1,Semiurban,Y
Male,No,1,Graduate,Yes,4333,6745,584,300,0,Urban,N
Female,No,2,Graduate,No,9582,4060,385,300,1,Rural,Y
Male,Yes,3+,Graduate,Yes,16922,12017,566,120,1,Semiurban,Y
Female,Yes,3+,Not Graduate,Yes,4222,9150,62,300,0,Urban,N
Female,No,1,Graduate,Yes,17221,10961,362,180,1,Rural,Y
Male,No,3+,Graduate,No,7560,12941,429,300,1,Urban,Y
Male,No,2,Graduate,No,15455,12335,326,360,1,Urban,Y
Male,No,0,Not Graduate,Yes,5136,6274,424,300,1,Semiurban,Y
Female,Yes,0,Graduate,Yes,12474,3909,602,120,1,Rural,Y
Male,Yes,2,Not Graduate,No,18000,11144,483,240,1,Semiurban,Y
Female,No,3+,Graduate,No,24759,8714,595,240,1,Semiurban,Y
Male,Yes,3+,Graduate,Yes,14301,14711,233,240,0,Urban,Y
Male,Yes,2,Graduate,Yes,17763,2465,259,360,0,Urban,Y
Female,No,1,Not Graduate,No,15266,7272,71,240,1,Urban,Y
Male,No,3+,Not Graduate,No,17430,9721,592,360,1,Semiurban,Y
Male,No,1,Not Graduate,Yes,17367,6093,345,120,1,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,7246,13751,207,180,1,Urban,Y
Female,Yes,3+,Not Graduate,No,7545,3361,625,120,1,Semiurban,Y
Male,No,3+,Graduate,No,5480,408,464,300,0,Semiurban,N
Female,Yes,0,Not Graduate,No,17029,14679,346,360,1,Rural,Y
Female,No,0,Not Graduate,Yes,6068,11108,614,120,1,Semiurban,Y
Male,No,2,Graduate,No,3303,9963,249,360,1,Semiurban,Y
Male,Yes,0,Not Graduate,Yes,18270,6462,249,300,1,Rural,Y
Male,No,3+,Graduate,No,13612,6326,431,120,1,Semiurban,Y
Female,No,0,Graduate,No,15118,13167,503,240,1,Rural,Y
Female,No,1,Graduate,Yes,8308,4968,536,360,0,Urban,N
Female,Yes,0,Not Graduate,No,15082,2865,619,300,1,Urban,Y
Male,Yes,3+,Not Graduate,No,2883,13480,359,360,1,Rural,Y
Female,Yes,0,Graduate,Yes,10107,4917,533,120,1,Semiurban,Y
Female,Yes,3+,Graduate,Yes,5411,12529,333,300,0,Urban,N
Female,No,3+,Not Graduate,No,24249,13406,172,240,1,Rural,Y
Male,No,1,Graduate,Yes,11975,7553,188,240,1,Semiurban,Y
Female,No,2,Graduate,No,11057,8677,128,360,1,Rural,Y
Male,Yes,1,Not Graduate,No,23945,13105,358,240,1,Rural,Y
Female,Yes,2,Graduate,Yes,5987,8489,338,240,0,Semiurban,N
Female,Yes,0,Graduate,Yes,17994,3622,242,360,1,Rural,Y
Male,No,3+,Graduate,Yes,5800,284,541,240,1,Semiurban,Y
Male,No,2,Graduate,No,2442,12197,171,180,1,Rural,Y
Male,Yes,2,Graduate,Yes,5766,1287,485,120,1,Semiurban,Y
Female,Yes,1,Graduate,Yes,23119,8412,657,120,1,Semiurban,Y
Male,Yes,2,Graduate,Yes,5556,9859,260,360,0,Urban,N
Female,Yes,0,Graduate,No,20497,5698,410,180,0,Rural,N
Male,Yes,0,Graduate,Yes,24955,3138,338,180,0,Rural,Y
Male,Yes,1,Not Graduate,No,24376,9656,239,300,1,Urban,Y
Male,No,3+,Not Graduate,Yes,18350,3728,467,120,0,Semiurban,N
Male,No,0,Graduate,No,13337,11546,345,360,1,Urban,Y
Female,No,0,Not Graduate,No,16473,9836,369,300,1,Semiurban,Y
Female,No,1,Graduate,No,23753,6020,233,120,0,Semiurban,Y
Male,No,3+,Graduate,Yes,6197,6468,460,360,0,Rural,N
Male,Yes,2,Graduate,No,8062,9747,463,120,1,Semiurban,Y
Female,No,2,Not Graduate,No,17091,10922,667,300,0,Rural,N
Female,Yes,3+,Graduate,Yes,9714,8017,559,180,1,Urban,Y
Male,Yes,0,Graduate,No,23720,438,233,300,1,Semiurban,Y
Male,No,0,Graduate,No,16770,3308,350,300,1,Semiurban,Y
Female,Yes,0,Not Graduate,Yes,14070,7374,372,300,1,Urban,Y
Male,Yes,2,Graduate,No,15612,2203,369,300,1,Urban,Y
Female,No,3+,Graduate,Yes,14324,4315,556,360,0,Rural,N
Female,No,2,Graduate,Yes,20848,739,181,240,1,Rural,Y
Male,No,3+,Graduate,No,12809,5855,471,240,1,Urban,Y
Male,Yes,2,Graduate,Yes,11491,1875,395,180,1,Semiurban,Y
Male,No,3+,Not Graduate,No,2168,11402,530,360,1,Semiurban,Y
Female,No,2,Graduate,No,4778,11319,260,240,1,Rural,Y
Female,Yes,2,Not Graduate,No,8111,8142,700,120,0,Rural,N
Male,No,2,Graduate,No,20293,6586,281,360,1,Urban,Y
Male,No,2,Graduate,No,15495,3436,405,120,1,Semiurban,Y
Female,No,2,Graduate,No,14682,4116,689,360,1,Rural,Y
Male,Yes,1,Not Graduate,Yes,23153,13498,528,240,0,Rural,N
Female,Yes,1,Not Graduate,No,6341,3938,204,240,0,Semiurban,N
Female,Yes,1,Not Graduate,No,10905,10584,214,240,1,Urban,Y
Female,Yes,0,Graduate,Yes,2407,4023,367,300,1,Semiurban,Y
Female,Yes,1,Graduate,No,5970,477,314,240,1,Urban,Y
Male,No,0,Graduate,Yes,11786,9856,355,120,0,Semiurban,Y
Female,Yes,3+,Graduate,Yes,5167,9354,562,120,1,Rural,Y
Female,No,0,Graduate,Yes,11769,5395,648,300,0,Rural,N
Male,No,1,Graduate,Yes,7239,3507,331,300,1,Rural,Y
Male,No,2,Graduate,No,19382,6943,536,180,0,Urban,N
Female,No,2,Not Graduate,Yes,22648,14831,670,120,0,Rural,N
Male,Yes,2,Not Graduate,No,22437,11478,421,120,1,Urban,Y
Female,No,0,Not Graduate,No,11359,1478,291,240,1,Urban,Y
Female,No,3+,Graduate,No,4124,13487,553,300,1,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,13029,6895,666,360,1,Semiurban,Y
Male,Yes,1,Not Graduate,Yes,1600,6564,254,240,1,Urban,Y
Male,Yes,1,Graduate,No,11966,7397,539,180,1,Rural,Y
Female,No,1,Graduate,No,13545,2980,452,300,0,Rural,N
Male,Yes,0,Graduate,Yes,16652,3248,318,180,1,Rural,Y
Female,No,1,Graduate,No,7074,9293,170,120,1,Semiurban,Y
Female,No,0,Graduate,Yes,7743,14121,322,240,1,Semiurban,Y
Male,No,1,Graduate,No,23690,3102,478,180,1,Urban,Y
Male,No,2,Graduate,No,9636,6056,646,300,1,Semiurban,Y
Male,No,3+,Graduate,No,24714,6935,661,240,1,Rural,Y
Male,Yes,2,Graduate,No,13109,9934,662,120,1,Rural,Y
Female,No,3+,Not Graduate,Yes,19835,673,644,180,1,Rural,Y
Female,No,3+,Graduate,Yes,11897,11636,593,300,1,Urban,Y
Female,Yes,1,Not Graduate,No,13315,7046,339,240,1,Semiurban,Y
Female,No,1,Not Graduate,No,6456,9104,500,120,1,Urban,Y
Male,Yes,0,Not Graduate,No,6859,11566,528,300,1,Semiurban,Y
Male,No,2,Not Graduate,No,17654,1843,201,120,1,Urban,Y
Female,Yes,1,Not Graduate,Yes,20621,67,588,360,1,Urban,Y
Male,No,0,Not Graduate,Yes,10815,11162,174,300,1,Urban,Y
Female,Yes,0,Graduate,No,24690,10805,541,300,1,Semiurban,Y
Male,No,0,Not Graduate,No,20150,2118,266,120,0,Semiurban,N
Female,Yes,0,Not Graduate,Yes,14569,4180,232,180,0,Semiurban,N
Male,Yes,1,Graduate,No,14685,4668,207,120,1,Semiurban,Y
Female,Yes,2,Graduate,No,18298,3274,551,300,0,Semiurban,N
Female,No,0,Not Graduate,No,21615,3053,494,300,1,Rural,Y
Female,No,1,Graduate,No,18777,10314,587,120,1,Semiurban,Y
Male,No,2,Graduate,Yes,23923,14793,357,180,1,Semiurban,Y
Male,Yes,0,Graduate,No,15033,1548,525,360,0,Semiurban,N
Female,Yes,0,Graduate,No,7383,12880,236,300,1,Semiurban,Y
Female,No,3+,Not Graduate,No,12684,14276,241,180,1,Rural,Y
Female,Yes,3+,Graduate,Yes,14441,1911,63,180,1,Semiurban,Y
Female,No,2,Not Graduate,No,11417,1435,178,180,1,Urban,Y
Male,Yes,0,Graduate,No,22754,2378,297,300,0,Rural,Y
Male,Yes,2,Not Graduate,Yes,17031,6912,72,120,1,Urban,Y
Female,No,3+,Graduate,No,20676,3975,256,240,1,Semiurban,Y
Male,No,0,Graduate,No,15121,13903,557,360,1,Rural,Y
Female,Yes,3+,Not Graduate,No,18321,9683,676,300,1,Urban,Y
Male,No,2,Graduate,No,22743,6834,534,120,1,Rural,Y
Female,No,3+,Graduate,Yes,10937,11898,246,300,1,Urban,Y
Male,No,3+,Graduate,No,24810,6395,476,240,0,Urban,N
Male,No,0,Not Graduate,Yes,7178,3268,210,360,1,Semiurban,Y
Female,No,1,Graduate,Yes,2094,5878,317,240,1,Urban,Y
Male,Yes,2,Not Graduate,Yes,21736,3714,173,360,1,Semiurban,Y
Female,No,0,Not Graduate,Yes,24114,14314,577,360,1,Rural,Y
Male,No,3+,Graduate,Yes,21507,9988,154,360,1,Urban,Y
Male,Yes,1,Not Graduate,Yes,11072,11602,502,360,1,Urban,Y
Male,No,2,Graduate,Yes,8115,7194,475,120,1,Semiurban,Y
Female,No,1,Graduate,No,13703,11717,474,240,1,Urban,Y
Male,No,1,Graduate,No,15046,6706,519,360,0,Semiurban,N
Male,No,1,Graduate,Yes,4278,5542,372,300,0,Urban,N
Female,Yes,3+,Graduate,Yes,20327,947,696,360,0,Semiurban,N
Female,No,2,Not Graduate,Yes,10667,14749,590,360,0,Rural,N
Female,No,1,Not Graduate,No,22758,6627,252,240,1,Rural,Y
Female,No,1,Not Graduate,Yes,4541,8383,615,240,1,Rural,Y
Male,Yes,0,Not Graduate,Yes,11459,11903,482,360,1,Urban,Y
Female,No,2,Graduate,Yes,22830,2043,509,240,1,Urban,Y
Female,No,1,Graduate,No,11304,4661,636,180,1,Rural,Y
Male,Yes,2,Graduate,No,16386,1605,200,300,0,Urban,Y
Male,Yes,3+,Graduate,No,8538,7309,129,240,1,Semiurban,Y
Female,No,3+,Not Graduate,No,24077,8020,476,180,1,Urban,Y
Female,No,1,Graduate,Yes,16423,7755,83,180,0,Semiurban,Y
Male,No,0,Graduate,No,20235,4744,91,360,1,Semiurban,Y
Female,No,2,Not Graduate,No,2416,12963,196,180,0,Semiurban,N
Male,No,2,Graduate,Yes,17516,34,175,360,1,Urban,Y
Female,No,2,Not Graduate,No,13863,7786,670,180,0,Rural,N
Female,No,3+,Graduate,No,4426,13104,689,360,1,Urban,Y
Female,No,0,Not Graduate,No,22665,1450,219,120,1,Rural,Y
Female,Yes,0,Graduate,Yes,20185,8548,243,300,1,Urban,Y
Male,Yes,0,Not Graduate,Yes,9537,13593,643,300,1,Rural,Y
Female,No,0,Not Graduate,Yes,12639,7160,234,300,1,Rural,Y
Female,No,2,Graduate,Yes,4754,8876,222,240,1,Semiurban,Y
Male,Yes,2,Not Graduate,Yes,3430,10067,383,180,1,Urban,Y
Female,No,0,Not Graduate,Yes,15027,14631,381,240,1,Urban,Y
Male,Yes,1,Graduate,No,18166,12327,566,300,0,Semiurban,N
Male,No,3+,Not Graduate,Yes,17365,473,467,180,0,Urban,N
Female,Yes,1,Graduate,No,20120,6664,506,120,0,Rural,N
Male,Yes,2,Graduate,Yes,19113,6942,618,300,1,Semiurban,Y
Female,Yes,0,Graduate,No,10455,9795,306,300,0,Rural,Y
Male,No,0,Graduate,Yes,11351,1469,454,120,0,Rural,N
